toco,fhr,baseline,acc,dec
4.0,175.75,171.7399549001986,0,0
4.0,175.25,171.73675431002246,0,0
4.0,175.25,171.7335537198463,0,0
4.5,174.75,171.73035312967016,0,0
5.5,174.75,171.727152539494,0,0
5.5,172.5,171.72395194931784,0,0
5.5,172.5,171.7207513591417,0,0
5.5,172.75,171.71755076896554,0,0
6.0,172.75,171.7143501787894,0,0
6.5,174.75,171.71114958861324,0,0
7.0,174.75,171.70794899843708,0,0
7.0,177.25,171.7047484082609,0,0
6.5,177.25,171.70154781808478,0,0
6.5,176.5,171.6983472279086,0,0
6.0,175.25,171.69514663773248,0,0
6.0,175.25,171.6919460475563,0,0
6.5,175.0,171.68874545738015,0,0
6.5,175.0,171.68554486720402,0,0
5.5,174.5,171.68234427702785,0,0
5.5,174.5,171.67914368685172,0,0
5.5,175.75,171.67594309667555,0,0
5.0,175.75,171.6727425064994,0,0
4.5,175.75,171.66954191632325,0,0
5.5,178.25,171.6663413261471,0,0
6.0,178.25,171.66314073597096,0,0
6.0,178.25,171.6599401457948,0,0
6.0,178.75,171.65673955561863,0,0
5.0,178.75,171.65353896544246,0,0
5.0,177.0,171.65033837526633,0,0
5.0,177.0,171.64713778509017,0,0
6.0,178.5,171.64393719491403,0,0
6.0,178.5,171.64073660473787,0,0
5.5,177.75,171.6375360145617,0,0
5.5,177.75,171.63433542438557,0,0
5.0,179.0,171.6311348342094,0,0
5.0,180.25,171.62793424403327,0,0
5.0,180.25,171.6247336538571,0,0
4.5,181.0,171.62153306368094,0,0
4.5,181.0,171.6183324735048,0,0
5.0,180.0,171.61513188332864,0,0
5.0,180.0,171.6119312931525,0,0
5.0,178.25,171.60873070297635,0,0
4.5,178.25,171.60553011280018,0,0
4.5,179.0,171.60232952262402,0,0
5.0,179.5,171.59912893244788,0,0
5.5,179.5,171.59592834227172,0,0
5.0,181.75,171.59272775209558,0,0
4.5,181.75,171.58952716191942,0,0
4.5,181.0,171.58632657174326,0,0
4.5,181.0,171.58312598156712,0,0
5.0,180.5,171.57992539139096,0,0
5.5,179.25,171.57672480121482,0,0
6.0,179.25,171.57352421103866,0,0
6.5,178.0,171.5703236208625,0,0
5.0,178.0,171.56712303068636,0,0
4.5,179.25,171.5639224405102,0,0
4.5,179.25,171.56072185033406,0,0
4.5,179.25,171.5575212601579,0,0
5.5,179.25,171.55432066998173,0,0
6.0,178.5,171.55112007980557,0,0
6.5,178.5,171.54791948962944,0,0
6.0,179.5,171.54471889945327,0,0
5.0,179.5,171.54151830927714,0,0
4.5,180.5,171.53831771910097,0,0
4.5,180.5,171.5351171289248,0,0
4.5,179.75,171.53191653874867,0,0
5.0,179.75,171.5287159485725,0,0
5.5,179.5,171.52551535839638,0,0
5.5,179.5,171.5223147682202,0,0
5.5,179.5,171.51911417804405,0,0
5.5,179.5,171.5159135878679,0,0
5.5,179.5,171.51271299769175,0,0
5.5,178.0,171.50951240751561,0,0
6.5,178.0,171.50631181733945,0,0
6.5,177.5,171.5031112271633,0,0
6.5,178.0,171.49991063698712,0,0
7.0,178.0,171.49851632047475,0,0
8.0,177.25,171.49851632047475,0,0
8.5,177.25,171.49851632047475,0,0
8.5,177.25,171.49851632047475,0,0
8.0,177.25,171.49851632047475,0,0
6.5,177.25,171.49851632047475,0,0
7.0,176.25,171.49851632047475,0,0
7.0,176.25,171.49851632047475,0,0
6.5,176.0,171.49851632047475,0,0
6.5,176.0,171.49851632047475,0,0
6.5,177.5,171.49851632047475,0,0
6.0,177.5,171.49851632047475,0,0
6.0,177.75,171.49851632047475,0,0
6.5,177.75,171.49851632047475,0,0
6.5,179.0,171.49851632047475,0,0
6.5,179.0,171.49851632047475,0,0
6.5,175.5,171.49851632047475,0,0
7.0,175.5,171.49851632047475,0,0
7.0,174.25,171.49851632047475,0,0
7.5,174.25,171.49851632047475,0,0
8.0,174.0,171.49851632047475,0,0
7.5,174.0,171.49851632047475,0,0
6.0,174.0,171.49851632047475,0,0
6.0,174.0,171.49851632047475,0,0
6.5,174.0,171.49851632047475,0,0
6.5,174.0,171.49851632047475,0,0
6.5,174.0,171.49851632047475,0,0
6.5,174.0,171.49851632047475,0,0
6.0,173.75,171.49851632047475,0,0
5.5,173.75,171.49851632047475,0,0
5.0,171.25,171.49851632047475,0,0
5.0,171.25,171.49851632047475,0,0
5.5,171.0,171.49851632047475,0,0
6.5,171.0,171.49851632047475,0,0
7.5,171.0,171.49851632047475,0,0
8.0,171.0,171.49851632047475,0,0
7.5,168.75,171.49851632047475,0,0
7.0,169.0,171.49851632047475,0,0
7.0,169.0,171.49851632047475,0,0
7.0,169.5,171.49851632047475,0,0
7.5,169.5,171.49851632047475,0,0
8.0,169.0,171.49851632047475,0,0
8.0,169.0,171.49851632047475,0,0
8.0,172.0,171.49851632047475,0,0
8.0,172.0,171.49851632047475,0,0
8.0,172.0,171.49851632047475,0,0
8.0,173.25,171.49851632047475,0,0
7.5,173.5,171.49851632047475,0,0
7.5,173.5,171.49851632047475,0,0
7.5,172.5,171.49851632047475,0,0
7.5,172.5,171.49851632047475,0,0
7.5,172.25,171.49851632047475,0,0
7.5,172.25,171.49851632047475,0,0
7.0,173.75,171.49851632047475,0,0
7.0,173.75,171.49851632047475,0,0
7.0,174.75,171.49851632047475,0,0
7.0,174.75,171.49851632047475,0,0
7.0,172.25,171.49851632047475,0,0
7.0,172.25,171.49851632047475,0,0
7.0,172.75,171.49851632047475,0,0
7.0,172.75,171.49851632047475,0,0
7.0,173.5,171.49851632047475,0,0
6.5,173.5,171.49851632047475,0,0
6.5,173.5,171.49851632047475,0,0
6.5,173.5,171.49851632047475,0,0
6.5,171.25,171.49851632047475,0,0
6.5,171.25,171.49851632047475,0,0
6.5,170.5,171.49851632047475,0,0
6.5,171.5,171.49851632047475,0,0
6.5,171.5,171.49851632047475,0,0
6.5,172.25,171.49851632047475,0,0
6.0,172.25,171.49851632047475,0,0
6.0,172.75,171.49851632047475,0,0
6.0,172.75,171.49851632047475,0,0
6.0,173.25,171.49851632047475,0,0
6.0,173.25,171.49851632047475,0,0
6.0,175.0,171.49851632047475,0,0
6.0,175.0,171.49851632047475,0,0
6.0,175.75,171.49851632047475,0,0
6.0,174.75,171.49851632047475,0,0
6.0,174.75,171.49851632047475,0,0
6.0,174.75,171.49851632047475,0,0
5.5,174.75,171.49851632047475,0,0
6.0,173.5,171.49851632047475,0,0
6.0,172.75,171.49851632047475,0,0
6.0,172.75,171.49851632047475,0,0
6.0,173.0,171.49851632047475,0,0
6.0,173.0,171.49851632047475,0,0
6.0,173.5,171.49851632047475,0,0
6.0,173.5,171.49851632047475,0,0
6.0,173.5,171.49851632047475,0,0
5.5,173.0,171.49851632047475,0,0
5.5,173.0,171.49851632047475,0,0
5.5,173.0,171.49851632047475,0,0
5.5,172.25,171.49851632047475,0,0
5.5,172.25,171.49851632047475,0,0
5.5,172.25,171.49851632047475,0,0
5.5,173.25,171.49851632047475,0,0
5.5,173.25,171.49851632047475,0,0
5.0,174.25,171.49851632047475,0,0
5.0,174.25,171.49851632047475,0,0
4.5,174.25,171.49851632047475,0,0
4.5,174.0,171.49851632047475,0,0
4.5,174.0,171.49851632047475,0,0
5.0,174.0,171.49851632047475,0,0
5.0,174.0,171.49851632047475,0,0
5.5,174.0,171.49851632047475,0,0
6.0,174.0,171.49851632047475,0,0
5.0,171.5,171.49851632047475,0,0
5.0,171.5,171.49851632047475,0,0
5.5,169.75,171.49851632047475,0,0
5.5,169.75,171.49851632047475,0,0
5.5,170.0,171.49851632047475,0,0
5.5,170.0,171.49851632047475,0,0
5.0,170.25,171.49851632047475,0,0
5.0,170.25,171.49851632047475,0,0
5.0,169.0,171.49851632047475,0,0
5.0,169.0,171.49851632047475,0,0
4.5,169.75,171.49851632047475,0,0
4.5,169.5,171.49851632047475,0,0
4.5,169.5,171.49851632047475,0,0
4.5,169.5,171.49851632047475,0,0
4.0,168.25,171.49851632047475,0,0
4.5,168.25,171.49851632047475,0,0
4.5,168.25,171.49851632047475,0,0
4.5,168.75,171.49851632047475,0,0
4.0,168.75,171.49851632047475,0,0
4.0,171.25,171.49851632047475,0,0
4.0,171.25,171.49851632047475,0,0
4.0,170.5,171.49851632047475,0,0
4.0,170.5,171.49851632047475,0,0
4.0,170.0,171.49851632047475,0,0
4.0,170.0,171.49851632047475,0,0
4.0,170.0,171.49851632047475,0,0
4.0,170.0,171.49851632047475,0,0
3.5,169.75,171.49851632047475,0,0
3.5,170.25,171.49851632047475,0,0
3.5,170.25,171.49851632047475,0,0
3.5,171.25,171.49851632047475,0,0
3.5,171.25,171.49851632047475,0,0
3.5,169.75,171.49851632047475,0,0
3.5,169.75,171.49851632047475,0,0
3.5,169.5,171.49851632047475,0,0
4.0,169.5,171.49851632047475,0,0
4.0,169.5,171.49851632047475,0,0
4.0,169.5,171.49851632047475,0,0
4.0,169.75,171.49851632047475,0,0
4.0,169.75,171.49851632047475,0,0
3.5,171.5,171.49851632047475,0,0
3.5,171.5,171.49851632047475,0,0
3.0,171.75,171.49851632047475,0,0
2.5,171.75,171.49851632047475,0,0
3.0,172.25,171.49851632047475,0,0
3.0,172.25,171.49851632047475,0,0
4.0,172.5,171.49851632047475,0,0
4.0,172.5,171.49851632047475,0,0
4.5,170.25,171.49851632047475,0,0
4.5,170.25,171.49851632047475,0,0
4.0,169.0,171.49851632047475,0,0
4.5,169.0,171.49851632047475,0,0
4.5,169.0,171.49851632047475,0,0
4.5,168.25,171.49851632047475,0,0
4.5,168.25,171.49851632047475,0,0
4.5,168.25,171.49851632047475,0,0
5.0,168.25,171.49851632047475,0,0
5.0,175.25,171.49851632047475,0,0
4.5,175.25,171.49851632047475,0,0
4.5,175.25,171.49851632047475,0,0
4.0,177.5,171.49851632047475,0,0
3.5,177.5,171.49851632047475,0,0
3.5,177.5,171.49851632047475,0,0
3.5,177.5,171.49851632047475,0,0
3.5,177.5,171.49851632047475,0,0
4.0,177.75,171.49851632047475,0,0
3.5,177.75,171.49851632047475,0,0
3.5,177.25,171.49851632047475,0,0
3.5,177.25,171.49851632047475,0,0
3.5,177.5,171.49851632047475,0,0
3.0,177.5,171.49851632047475,0,0
3.5,176.5,171.49851632047475,0,0
3.5,176.25,171.49851632047475,0,0
3.5,176.25,171.49851632047475,0,0
3.5,176.25,171.49851632047475,0,0
4.0,176.25,171.49851632047475,0,0
4.0,175.5,171.49851632047475,0,0
3.5,175.5,171.49851632047475,0,0
3.5,175.0,171.49851632047475,0,0
3.5,175.0,171.49851632047475,0,0
3.5,175.0,171.49851632047475,0,0
3.5,175.0,171.49851632047475,0,0
3.5,173.5,171.49851632047475,0,0
3.5,172.75,171.49851632047475,0,0
3.5,172.75,171.49851632047475,0,0
3.5,171.75,171.49851632047475,0,0
3.5,171.75,171.49851632047475,0,0
3.5,172.5,171.49851632047475,0,0
3.5,172.5,171.49851632047475,0,0
3.0,172.75,171.49851632047475,0,0
3.0,172.75,171.49851632047475,0,0
3.0,172.75,171.49851632047475,0,0
3.5,172.75,171.49851632047475,0,0
3.5,172.5,171.49851632047475,0,0
3.5,172.5,171.49851632047475,0,0
3.5,171.25,171.49851632047475,0,0
3.0,171.25,171.49851632047475,0,0
3.0,170.25,171.49851632047475,0,0
3.0,170.25,171.49851632047475,0,0
3.0,170.0,171.49851632047475,0,0
3.0,170.0,171.49851632047475,0,0
3.0,169.25,171.49851632047475,0,0
3.0,169.25,171.49851632047475,0,0
3.5,169.75,171.49851632047475,0,0
3.5,169.75,171.49851632047475,0,0
3.5,170.5,171.49851632047475,0,0
4.0,170.5,171.49851632047475,0,0
4.0,170.5,171.49851632047475,0,0
4.5,171.5,171.49851632047475,0,0
5.0,171.5,171.49851632047475,0,0
5.5,172.0,171.49851632047475,0,0
5.5,172.0,171.50241504039505,0,0
5.0,172.0,171.51335311572697,0,0
5.0,172.0,171.52429119105892,0,0
5.0,171.75,171.53522926639084,0,0
5.0,172.0,171.54616734172276,0,0
5.0,172.0,171.55710541705471,0,0
4.5,172.0,171.56804349238664,0,0
4.5,173.0,171.57898156771859,0,0
4.0,173.25,171.5899196430505,0,0
3.5,173.25,171.60085771838243,0,0
3.5,172.5,171.61179579371438,0,0
3.5,172.5,171.6227338690463,0,0
3.5,172.5,171.63367194437825,0,0
3.5,172.5,171.64461001971017,0,0
3.5,171.25,171.6555480950421,0,0
3.5,171.5,171.66648617037404,0,0
3.0,171.5,171.67742424570596,0,0
3.0,171.0,171.6883623210379,0,0
3.0,171.0,171.69930039636984,0,0
3.0,172.0,171.71023847170176,0,0
3.0,172.0,171.7211765470337,0,0
3.0,172.0,171.73211462236563,0,0
3.0,172.0,171.74305269769755,0,0
3.0,172.0,171.7539907730295,0,0
3.0,172.0,171.76492884836142,0,0
3.0,172.0,171.77586692369337,0,0
3.0,172.75,171.7868049990253,0,0
3.0,172.75,171.79774307435721,0,0
3.0,173.0,171.80868114968916,0,0
3.0,171.75,171.81961922502109,0,0
3.0,171.75,171.83055730035304,0,0
3.0,170.25,171.84149537568496,0,0
3.0,170.25,171.85243345101688,0,0
3.0,171.5,171.86337152634883,0,0
3.0,171.5,171.87430960168075,0,0
3.0,171.5,171.8852476770127,0,0
3.0,171.75,171.89618575234462,0,0
3.0,171.75,171.90712382767654,0,0
2.5,171.75,171.9180619030085,0,0
3.0,171.5,171.9289999783404,0,0
2.5,171.5,171.93993805367236,0,0
2.5,171.0,171.95087612900429,0,0
2.5,171.0,171.9618142043362,0,0
2.5,172.0,171.97275227966816,0,0
2.5,172.0,171.98369035500008,0,0
2.5,171.25,171.99462843033203,0,0
2.5,171.25,172.00556650566395,0,0
2.5,171.0,172.01650458099587,0,0
3.0,171.0,172.02744265632782,0,0
3.0,171.0,172.03838073165974,0,0
6.0,171.0,172.0493188069917,0,0
4.0,171.0,172.0602568823236,0,0
10.0,171.25,172.07119495765554,0,0
35.5,171.25,172.08213303298749,0,0
26.5,171.25,172.0930711083194,0,0
29.0,171.5,172.10400918365136,0,0
31.0,171.5,172.11494725898328,0,0
20.5,171.0,172.1258853343152,0,0
19.0,171.0,172.13682340964715,0,0
22.5,171.25,172.14776148497907,0,0
24.0,171.25,172.15869956031102,0,0
23.0,172.25,172.16963763564294,0,0
20.5,172.25,172.18057571097486,0,0
16.5,173.0,172.1915137863068,0,0
13.5,173.25,172.20245186163874,0,0
10.5,173.25,172.21338993697066,0,0
8.5,173.25,172.2243280123026,0,0
7.5,173.25,172.23526608763453,0,0
7.0,173.25,172.24620416296648,0,0
6.5,174.5,172.2571422382984,0,0
6.0,174.5,172.26808031363032,0,0
6.0,175.0,172.27901838896227,0,0
6.0,174.75,172.2899564642942,0,0
6.0,174.75,172.30089453962614,0,0
6.0,175.0,172.31183261495806,0,0
5.5,175.0,172.32277069028999,0,0
5.5,175.5,172.33370876562194,0,0
5.0,175.5,172.34464684095386,0,0
5.0,175.25,172.3555849162858,0,0
5.0,175.25,172.36652299161773,0,0
4.5,174.5,172.37746106694965,0,0
4.5,174.5,172.3883991422816,0,0
4.5,174.5,172.39933721761352,0,0
4.5,174.5,172.41027529294547,0,0
4.0,173.75,172.4212133682774,0,0
4.0,173.75,172.4321514436093,0,0
4.0,173.75,172.44308951894126,0,0
4.0,173.75,172.45402759427319,0,0
4.0,173.0,172.46496566960514,0,0
4.0,173.0,172.47590374493706,0,0
4.0,172.25,172.48684182026898,0,0
4.0,172.25,172.49777989560093,0,0
4.0,172.0,172.50871797093285,0,0
4.0,172.0,172.5196560462648,0,0
4.0,172.0,172.53059412159672,0,0
4.0,171.5,172.54153219692864,0,0
4.0,171.5,172.5524702722606,0,0
4.0,170.25,172.5634083475925,0,0
4.0,170.25,172.57434642292446,0,0
4.0,170.25,172.58528449825639,0,0
4.0,170.25,172.5962225735883,0,0
4.0,169.0,172.60716064892026,0,0
4.5,169.0,172.61809872425218,0,0
4.5,169.75,172.6290367995841,0,0
5.5,169.75,172.63997487491605,0,0
6.5,168.25,172.65091295024797,0,0
8.5,168.25,172.66185102557992,0,0
9.5,169.25,172.67278910091184,0,0
10.0,169.25,172.68372717624376,0,0
11.0,168.5,172.6946652515757,0,0
11.5,168.5,172.70560332690764,0,0
12.0,169.25,172.71654140223959,0,0
13.0,169.25,172.7274794775715,0,0
13.5,169.5,172.73841755290343,0,0
14.0,169.5,172.74935562823538,0,0
14.0,169.0,172.7602937035673,0,0
13.5,169.0,172.77123177889925,0,0
13.0,170.25,172.78216985423117,0,0
12.5,170.5,172.7931079295631,0,0
11.5,170.5,172.80404600489504,0,0
11.0,171.5,172.81498408022696,0,0
10.5,171.75,172.8259221555589,0,0
9.5,171.75,172.83686023089084,0,0
9.0,171.75,172.84779830622276,0,0
8.0,171.75,172.8587363815547,0,0
7.5,171.0,172.86967445688663,0,0
7.0,171.0,172.88061253221858,0,0
7.0,170.75,172.8915506075505,0,0
6.5,172.0,172.90248868288242,0,0
6.0,172.0,172.91342675821437,0,0
6.0,172.0,172.9243648335463,0,0
5.5,172.0,172.93530290887824,0,0
5.5,173.0,172.94624098421016,0,0
5.0,173.0,172.95717905954209,0,0
5.0,173.25,172.96811713487403,0,0
5.0,173.25,172.97905521020596,0,0
5.0,174.25,172.9899932855379,0,0
5.0,174.25,173.00093136086983,0,0
5.5,174.75,173.01186943620175,0,0
5.5,175.0,173.0228075115337,0,0
6.0,175.0,173.03374558686562,0,0
6.0,175.0,173.04468366219757,0,0
5.5,173.75,173.0556217375295,0,0
5.5,173.75,173.0665598128614,0,0
5.5,173.25,173.07749788819336,0,0
5.5,173.25,173.08843596352528,0,0
5.5,173.25,173.0993740388572,0,0
5.5,173.25,173.11031211418916,0,0
5.0,173.75,173.12125018952108,0,0
5.0,173.75,173.13218826485303,0,0
5.0,173.0,173.14312634018495,0,0
4.5,173.0,173.15406441551687,0,0
4.5,172.75,173.16500249084882,0,0
4.5,171.75,173.17594056618074,0,0
4.0,171.75,173.1868786415127,0,0
4.5,171.5,173.1978167168446,0,0
4.5,171.5,173.20875479217653,0,0
4.5,172.25,173.21969286750848,0,0
4.5,172.25,173.2306309428404,0,0
4.5,172.0,173.24156901817236,0,0
4.5,172.25,173.25250709350428,0,0
4.0,172.25,173.2634451688362,0,0
4.0,172.25,173.27438324416815,0,0
4.0,171.5,173.28532131950007,0,0
4.0,171.5,173.29625939483202,0,0
4.0,170.75,173.30719747016394,0,0
4.0,169.75,173.31813554549586,0,0
4.0,169.75,173.3290736208278,0,0
3.5,170.25,173.34001169615973,0,0
3.5,170.25,173.35094977149168,0,0
3.5,170.25,173.3618878468236,0,0
3.5,170.25,173.37282592215553,0,0
3.5,170.5,173.38376399748748,0,0
3.5,170.5,173.3947020728194,0,0
3.5,172.25,173.40564014815135,0,0
4.0,172.25,173.41657822348327,0,0
4.0,172.0,173.4275162988152,0,0
4.0,172.0,173.43845437414714,0,0
4.0,170.5,173.44939244947906,0,0
4.0,170.5,173.460330524811,0,0
3.5,171.5,173.47126860014293,0,0
3.5,171.5,173.48220667547486,0,0
3.5,171.75,173.4931447508068,0,0
3.5,171.75,173.50408282613873,0,0
3.5,173.75,173.51502090147068,0,0
3.5,175.25,173.5259589768026,0,0
3.0,175.25,173.53689705213452,0,0
3.0,174.5,173.54783512746647,0,0
3.0,174.5,173.5587732027984,0,0
3.0,173.5,173.5697112781303,0,0
3.5,173.5,173.58064935346226,0,0
3.5,173.75,173.59158742879418,0,0
3.5,173.75,173.60252550412613,0,0
3.5,173.75,173.61346357945806,0,0
3.5,173.75,173.62440165478998,0,0
3.5,172.75,173.63533973012193,0,0
3.5,174.5,173.64627780545385,0,0
3.5,174.5,173.6572158807858,0,0
3.5,175.75,173.66815395611772,0,0
4.0,175.75,173.67909203144964,0,0
3.5,176.25,173.6900301067816,0,0
3.5,176.25,173.7009681821135,0,0
3.0,176.25,173.71190625744546,0,0
3.0,176.25,173.72284433277738,0,0
3.0,176.25,173.7337824081093,0,0
3.5,176.25,173.74472048344126,0,0
3.5,176.25,173.75565855877318,0,0
3.5,176.5,173.76659663410513,0,0
3.0,176.5,173.77753470943705,0,0
3.0,172.75,173.78847278476897,0,0
3.0,172.75,173.79941086010092,0,0
3.0,172.75,173.81034893543284,0,0
3.0,172.75,173.8212870107648,0,0
2.5,181.25,173.8322250860967,0,0
2.5,181.25,173.84316316142863,0,0
3.0,183.25,173.85410123676058,0,0
3.5,183.25,173.8650393120925,0,0
4.0,178.75,173.87597738742446,0,0
4.0,178.75,173.88691546275638,0,0
4.5,178.5,173.8978535380883,0,0
4.5,179.5,173.90879161342025,0,0
5.0,179.5,173.91972968875217,0,0
5.0,179.25,173.93066776408412,0,0
5.5,179.25,173.94160583941604,0,0
6.0,178.5,173.95254391474796,0,0
6.0,178.5,173.9634819900799,0,0
6.0,178.5,173.97442006541183,0,0
6.0,178.5,173.98535814074376,0,0
6.0,177.75,173.9962962160757,0,0
6.0,177.75,174.00723429140763,0,0
6.0,178.25,174.01817236673958,0,0
6.0,178.25,174.0291104420715,0,0
6.0,178.25,174.04004851740342,0,0
6.0,178.0,174.05098659273537,0,0
6.0,178.0,174.0619246680673,0,0
6.0,178.0,174.07286274339924,0,0
5.5,178.0,174.08380081873116,0,0
5.5,177.25,174.09473889406308,0,0
5.5,177.25,174.10567696939503,0,0
6.0,178.5,174.11661504472696,0,0
7.0,178.5,174.1275531200589,0,0
7.5,180.25,174.13849119539083,0,0
7.0,180.25,174.14942927072275,0,0
6.5,179.5,174.1603673460547,0,0
5.5,179.5,174.17130542138662,0,0
5.5,180.0,174.18224349671857,0,0
6.0,180.0,174.1931815720505,0,0
6.5,182.5,174.2041196473824,0,0
6.5,182.5,174.21505772271436,0,0
6.0,179.0,174.22599579804628,0,0
6.0,179.5,174.23693387337823,0,0
6.5,179.5,174.24787194871016,0,0
7.0,180.5,174.25881002404208,0,0
7.5,180.5,174.26974809937403,0,0
8.0,180.75,174.28068617470595,0,0
8.0,180.75,174.2916242500379,0,0
8.5,180.75,174.30256232536982,0,0
9.0,181.25,174.31350040070174,0,0
9.5,181.25,174.3244384760337,0,0
11.0,181.25,174.3353765513656,0,0
12.5,181.25,174.34631462669756,0,0
14.0,181.25,174.35725270202948,0,0
15.0,181.25,174.3681907773614,0,0
14.5,182.5,174.37912885269336,0,0
13.5,182.5,174.39006692802528,0,0
13.5,181.75,174.40100500335723,0,0
14.5,179.5,174.41194307868915,0,0
14.5,179.5,174.42288115402107,0,0
14.0,178.75,174.43381922935302,0,0
14.0,178.75,174.44475730468494,0,0
13.5,178.25,174.45569538001686,0,0
13.0,178.25,174.4666334553488,0,0
13.0,178.25,174.47757153068073,0,0
12.0,174.0,174.48850960601268,0,0
12.0,174.0,174.4994476813446,0,0
12.0,171.75,174.51038575667653,0,0
12.0,171.75,174.52132383200848,0,0
11.5,170.0,174.5322619073404,0,0
12.0,170.0,174.54319998267235,0,0
12.5,165.75,174.55413805800427,0,0
12.5,165.75,174.5650761333362,0,0
13.5,163.25,174.57601420866814,0,0
13.5,163.25,174.58695228400006,0,0
13.0,163.25,174.597890359332,0,0
12.5,163.0,174.60882843466393,0,0
13.5,163.0,174.61976650999586,0,0
14.5,167.25,174.6307045853278,0,0
15.0,167.25,174.64164266065973,0,0
15.0,167.75,174.65258073599168,0,0
15.0,167.75,174.6635188113236,0,0
15.0,169.5,174.67445688665552,0,0
15.5,169.5,174.68539496198747,0,0
16.0,170.5,174.6963330373194,0,0
16.5,170.0,174.70727111265134,0,0
17.5,170.0,174.71820918798326,0,0
17.0,170.75,174.72914726331518,0,0
17.0,170.75,174.74008533864713,0,0
17.0,175.0,174.75102341397906,0,0
18.5,175.0,174.761961489311,0,0
19.0,176.25,174.77289956464293,0,0
19.0,176.25,174.78383763997485,0,0
19.0,176.0,174.7947757153068,0,0
19.5,176.0,174.80571379063872,0,0
19.5,176.5,174.81665186597067,0,0
20.5,176.5,174.8275899413026,0,0
21.0,178.25,174.8385280166345,0,0
21.5,178.25,174.84946609196646,0,0
22.0,178.5,174.86040416729838,0,0
23.0,177.75,174.87134224263033,0,0
23.0,177.75,174.88228031796226,0,0
23.0,178.0,174.89321839329418,0,0
22.5,178.0,174.90415646862613,0,0
22.5,178.0,174.91509454395805,0,0
23.0,178.5,174.92603261928997,0,0
23.5,180.25,174.93697069462192,0,0
23.5,180.25,174.94790876995384,0,0
23.5,181.5,174.9588468452858,0,0
23.0,182.25,174.9697849206177,0,0
24.0,182.25,174.98072299594963,0,0
26.5,182.25,174.99166107128158,0,0
28.5,181.75,175.0025991466135,0,0
28.5,181.75,175.01353722194546,0,0
27.5,185.0,175.02447529727738,0,0
28.0,185.0,175.0354133726093,0,0
28.5,183.0,175.04635144794125,0,0
29.0,183.0,175.05728952327317,0,0
30.5,181.25,175.05603755856419,0,0
31.0,181.25,175.05196107238226,0,0
31.5,179.75,175.04788458620033,0,0
31.0,179.75,175.0438081000184,0,0
30.5,180.0,175.03973161383647,0,0
30.0,180.0,175.03565512765456,0,0
30.0,178.0,175.03157864147263,0,0
29.5,178.0,175.0275021552907,0,0
29.5,177.0,175.0234256691088,0,0
29.5,177.0,175.01934918292687,0,0
29.5,176.0,175.01527269674494,0,0
30.0,176.0,175.011196210563,0,0
30.5,174.5,175.00711972438108,0,0
31.5,174.5,175.00304323819918,0,0
32.0,175.5,174.99896675201725,0,0
33.0,175.0,174.99489026583532,0,0
34.0,175.0,174.99081377965342,0,0
34.5,174.25,174.9867372934715,0,0
35.5,174.25,174.98266080728956,0,0
37.0,173.75,174.97858432110763,0,0
37.5,173.75,174.9745078349257,0,0
37.5,173.75,174.9704313487438,0,0
38.5,173.75,174.96635486256187,0,0
39.0,175.75,174.96227837637994,0,0
39.5,175.75,174.95820189019804,0,0
38.5,176.25,174.9541254040161,0,0
38.0,176.25,174.95004891783418,0,0
38.0,175.75,174.94597243165225,0,0
38.5,175.75,174.94189594547032,0,0
38.0,175.75,174.93781945928842,0,0
39.5,175.75,174.9337429731065,0,0
40.0,174.5,174.92966648692456,0,0
40.0,174.5,174.92559000074266,0,0
40.0,175.0,174.92151351456073,0,0
40.5,175.0,174.9174370283788,0,0
41.0,175.5,174.91336054219687,0,0
42.0,175.5,174.90928405601494,0,0
42.5,178.75,174.90520756983304,0,0
43.0,178.5,174.9011310836511,0,0
43.5,178.5,174.89705459746918,0,0
43.5,177.25,174.89297811128728,0,0
42.5,177.25,174.88890162510535,0,0
42.0,179.25,174.88482513892342,0,0
42.0,179.25,174.8807486527415,0,0
42.0,179.25,174.87667216655956,0,0
42.0,179.25,174.87259568037766,0,0
42.5,180.0,174.86851919419573,0,0
43.0,180.0,174.8644427080138,0,0
42.5,177.75,174.8603662218319,0,0
42.5,177.75,174.85628973564997,0,0
42.5,175.75,174.85221324946804,0,0
42.5,175.75,174.8481367632861,0,0
42.5,171.25,174.84406027710418,0,0
43.0,171.25,174.83998379092228,0,0
44.5,165.75,174.83590730474035,0,0
44.5,165.75,174.83183081855842,0,0
44.5,164.0,174.82775433237651,0,0
44.5,164.0,174.82367784619458,0,0
45.0,163.75,174.81960136001265,0,0
45.0,163.75,174.81552487383073,0,0
45.0,163.75,174.8114483876488,0,0
45.0,163.75,174.8073719014669,0,0
44.5,163.75,174.80329541528496,0,0
44.0,163.75,174.79921892910303,0,0
44.0,163.75,174.79514244292113,0,0
44.0,163.75,174.7910659567392,0,0
43.5,0.0,174.78698947055727,0,0
43.0,140.25,174.78291298437534,0,0
43.0,140.25,174.7788364981934,0,0
42.5,140.75,174.7747600120115,0,0
42.5,146.75,174.77068352582958,0,0
43.0,146.75,174.76660703964765,0,0
43.0,146.75,174.76253055346575,0,0
43.0,156.5,174.75845406728382,0,0
42.5,156.5,174.7543775811019,0,0
42.0,162.0,174.75030109491996,0,0
42.0,162.0,174.74622460873803,0,0
42.5,166.5,174.74214812255613,0,0
